id,prediction_up,prediction_down,reasoning_trace,tokens_used,num_tool_calls,prompt_tokens,num_distinct_tools,model_name
Orc3_Ppfibp1,0.215652,0.166412,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C) Knockdown of Orc3 does not significantly affect Ppfibp1."", ""UP"": ""C) Knockdown of Orc3 results in down\u2011regulation of Ppfibp1."", ""DOWN"": ""A) Knockdown of Orc3 results in up\u2011regulation of Ppfibp1.""}, ""de_verdict"": ""<prob>38</prob>"", ""dir_verdict"": ""<prob>72</prob>"", ""P_DE"": 0.38, ""P_up_given_DE"": 0.72}",7563,7,995,5,openai/gpt-oss-120b
Zc3h18_Flt1,0.306079,0.34318,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C) Knockdown of Zc3h18 does not significantly affect Flt1."", ""UP"": ""A) Knockdown of Zc3h18 results in up\u2011regulation of\u202fFlt1."", ""DOWN"": ""A) Knockdown of Zc3h18 results in up\u2011regulation of\u202fFlt1.""}, ""de_verdict"": ""<prob>48</prob>"", ""dir_verdict"": ""<prob>88</prob>"", ""P_DE"": 0.48, ""P_up_given_DE"": 0.88}",9342,7,995,5,openai/gpt-oss-120b
Actr8_Ccl12,0.104465,0.062569,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Actr8 results in up\u2011regulation of Ccl12."", ""NULL"": ""C) Knockdown of Actr8 does not significantly affect Ccl12."", ""UP"": ""A) Knockdown of Actr8 results in up\u2011regulation of\u202fCcl12."", ""DOWN"": ""A) Knockdown of Actr8 results in up\u2011regulation of Ccl12.""}, ""de_verdict"": ""<prob>30</prob>"", ""dir_verdict"": ""<prob>70</prob>"", ""P_DE"": 0.3, ""P_up_given_DE"": 0.7}",9472,7,995,5,openai/gpt-oss-120b
Nudc_Prpf4,0.090994,0.056193,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""Knocking down **Nudc** is expected to alter the expression of **Prpf4**, most plausibly leading to its up\u2011regulation.  Nudc participates in nuclear migration, spindle organization and protein\u2011folding processes that are tightly coupled to the assembly and function of the spliceosome; perturbing these nuclear dynamics often triggers a compensatory increase in core splicing factors such as Prpf4 to maintain mRNA processing fidelity.  In the training data, 30.6\u202f% of perturbation\u2013target pairs show up\u2011regulation, and among all differentially expressed pairs the probability of an up\u2011regulation is 68.5\u202f%, far exceeding the chance of down\u2011regulation.  Moreover, the sole high\u2011confidence STRING neighbor present in the training set, **Pafah1b1**, shows a roughly balanced split of up versus down effects, but the overall bias in the broader dataset still favours up\u2011regulation for genes linked to nuclear\u2011structural functions.  While no direct literature or curated interaction between Nudc and Prpf4 exists, the convergence of functional context, statistical priors, and indirect network evidence supports a significant up\u2011regulation of Prpf4 upon Nudc knockdown.  The main limitation is the absence of experimental validation in macrophages, so the prediction remains probabilistic rather than definitive."", ""NULL"": ""C"", ""UP"": ""C) Knockdown of Nudc results in down\u2011regulation of Prpf4."", ""DOWN"": ""C) Knockdown of Nudc results in down\u2011regulation of Prpf4.""}, ""de_verdict"": ""<prob>33</prob>"", ""dir_verdict"": ""<prob>30</prob>"", ""P_DE"": 0.33, ""P_up_given_DE"": 0.3}",7724,7,995,5,openai/gpt-oss-120b
Lemd3_C3ar1,0.078612,0.444399,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""**A) Knockdown of Lemd3 results in up\u2011regulation of C3ar1.**"", ""NULL"": ""C) Knockdown of Lemd3 does not significantly affect C3ar1."", ""UP"": ""C) Knockdown of Lemd3 results in down\u2011regulation of C3ar1."", ""DOWN"": ""C) Knockdown of Lemd3 results in down\u2011regulation of C3ar1.""}, ""de_verdict"": ""<prob>32</prob>"", ""dir_verdict"": ""<prob>60</prob>"", ""P_DE"": 0.32, ""P_up_given_DE"": 0.6}",8304,7,995,5,openai/gpt-oss-120b
Sod1_Lncpint,0.14919,0.276665,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""B"", ""NULL"": ""C"", ""UP"": ""A) Knockdown of Sod1 results in up\u2011regulation of\u202fLncpint."", ""DOWN"": ""C""}, ""de_verdict"": ""<prob>38</prob>"", ""dir_verdict"": ""<prob>62</prob>"", ""P_DE"": 0.38, ""P_up_given_DE"": 0.62}",7990,7,995,5,openai/gpt-oss-120b
Rpf2_4930599N23Rik,0.011437,0.203557,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Rpf2 results in up\u2011regulation of\u202f4930599N23Rik."", ""NULL"": ""C"", ""UP"": ""C) Knockdown of Rpf2 results in down\u2011regulation of 4930599N23Rik."", ""DOWN"": ""C) Knockdown of Rpf2 results in down-regulation of 4930599N23Rik.""}, ""de_verdict"": ""<prob>32</prob>"", ""dir_verdict"": ""<prob>20</prob>"", ""P_DE"": 0.32, ""P_up_given_DE"": 0.2}",8003,7,995,5,openai/gpt-oss-120b
Sugt1_Eeig2,0.160714,0.072189,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C) Knockdown of Sugt1 does not significantly affect Eeig2.  \n\nSugt1\u2019s annotated functions (spindle organization, kinetochore assembly, and NOD\u2011like receptor signaling) have no documented mechanistic link to the poorly characterized EEIG family member\u202f2, whose only GO annotation is a generic \u201cbiological_process\u201d.  Neither gene appears in curated stress\u2011program sets, and the literature search yields no reports of a regulatory relationship in macrophages.  The training data show a dominant \u201cnone\u201d base rate (55.3\u202f%) and among the closest STRING partners of Sugt1 (Hsp90ab1, Hsp90b1, Ttc1) the majority of knockdown outcomes are also \u201cnone\u201d (\u224868\u202f%).  Together, these pieces of evidence make a lack of differential expression the most probable outcome, although a modest indirect effect via NOD\u2011like receptor signaling cannot be ruled out entirely."", ""UP"": ""C) Knockdown of Sugt1 results in down\u2011regulation of Eeig2."", ""DOWN"": ""C""}, ""de_verdict"": ""<prob>35</prob>"", ""dir_verdict"": ""<prob>62</prob>"", ""P_DE"": 0.35, ""P_up_given_DE"": 0.62}",8110,7,995,5,openai/gpt-oss-120b
Rprd2_Airn,0.051441,0.235585,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""C) Knockdown of Rprd2 does not significantly affect Airn."", ""NULL"": ""C"", ""UP"": ""C) Knockdown of Rprd2 results in down\u2011regulation of Airn."", ""DOWN"": ""Rprd2 encodes a factor required for proper 3\u2019\u2011end processing of many transcripts, including long non\u2011coding RNAs such as Airn. In macrophages, loss of an essential RNA\u2011processing component often leads to reduced stability and nuclear export of its target lncRNAs, causing their expression to fall. Because Airn is a large, imprinted, nuclear\u2011localized ncRNA that depends on efficient processing for its silencing function, knocking down Rprd2 is expected to impair Airn maturation and thus lower its steady\u2011state level. Accordingly, the most plausible outcome is a decrease in Airn expression.\n\n**Answer: B**""}, ""de_verdict"": ""<prob>40</prob>"", ""dir_verdict"": ""<prob>30</prob>"", ""P_DE"": 0.4, ""P_up_given_DE"": 0.3}",8747,7,995,5,openai/gpt-oss-120b
Polr2g_Srxn1,0.302874,0.239479,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""Polr2g encodes a core subunit of RNA polymerase II, so its knockdown is expected to perturb global transcription and trigger a stress\u2011responsive transcriptional program in macrophages. The oxidative\u2011stress gene\u202fSrxn1 is highly sensitive to such transcriptional disturbances, often becoming up\u2011regulated when cells experience transcriptional stress. Analogue analyses reinforce this expectation: the closest STRING neighbor Polr2i shows an 8\u2011to\u20111 bias toward up\u2011regulation of its targets, and Leo1\u2014another transcription\u2011complex component\u2014exhibits 9 up\u2011regulated targets and zero down\u2011regulated ones. Moreover, the training base rates reveal a 68.5\u202f% chance of up\u2011regulation among all differentially expressed pairs, substantially higher than the chance of down\u2011regulation. Although no direct literature link between Polr2g and Srxn1 exists, the convergence of transcriptional\u2011stress logic, analogue behavior, and base\u2011rate bias makes an up\u2011regulation the most plausible outcome. \n\n**A) Knockdown of Polr2g results in up\u2011regulation of Srxn1.**"", ""NULL"": ""C) Knockdown of Polr2g does not significantly affect Srxn1."", ""UP"": ""A) Knockdown of Polr2g results in up\u2011regulation of Srxn1."", ""DOWN"": ""A) Knockdown of Polr2g results in up-regulation of Srxn1.""}, ""de_verdict"": ""<prob>52</prob>"", ""dir_verdict"": ""<prob>72</prob>"", ""P_DE"": 0.52, ""P_up_given_DE"": 0.72}",9383,7,995,5,openai/gpt-oss-120b
Wasf2_Bloc1s6,0.136348,0.195651,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C) Knockdown of Wasf2 does not significantly affect Bloc1s6."", ""UP"": ""C) Knockdown of Wasf2 does not significantly affect Bloc1s6."", ""DOWN"": ""C) Knockdown of Wasf2 results in down\u2011regulation of Bloc1s6.""}, ""de_verdict"": ""<prob>38</prob>"", ""dir_verdict"": ""<prob>55</prob>"", ""P_DE"": 0.38, ""P_up_given_DE"": 0.55}",8914,7,995,5,openai/gpt-oss-120b
Actb_Trim23,0.239371,0.051388,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""C) Knockdown of Actb does not significantly affect Trim23."", ""NULL"": ""C"", ""UP"": ""C) Knockdown of Actb does not significantly affect Trim23."", ""DOWN"": ""C) Knockdown of Actb does not significantly affect Trim23.""}, ""de_verdict"": ""<prob>42</prob>"", ""dir_verdict"": ""<prob>66</prob>"", ""P_DE"": 0.42, ""P_up_given_DE"": 0.66}",9459,7,995,5,openai/gpt-oss-120b
Ap3d1_Clec12a,0.220667,0.519855,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""**Answer: A) Knockdown of Ap3d1 results in up\u2011regulation of\u202fClec12a.**  \n\nAp3d1 encodes a subunit of the AP\u20113 adaptor complex that governs lysosomal trafficking (KEGG Lysosome pathway); loss of this function is known to cause lysosomal stress, which in macrophages activates type\u2011I interferon programs that positively regulate\u202fClec12a (GO \u201cpositive regulation of type I interferon production\u201d).  Analogous perturbations of tightly connected AP\u20113 and vacuolar\u2011protein\u2011sorting proteins (Ap3b1, Vps41, Vps33a) in the training set show a markedly high propensity for differential expression of their targets (P(DE)=48.2\u202f%) and, when differentially expressed, an up\u2011bias of 4.40\u202f:\u202f1 (STRING neighbor data).  Given the base\u2011rate data that 44.7\u202f% of perturbation\u2011target pairs are DE and that, conditional on DE, 68.5\u202f% are up\u2011regulated, the combined prior strongly favors an up\u2011change for a novel pair like (Ap3d1\u202f\u2192\u202fClec12a).  Moreover, Clec12a\u2019s role in dampening inflammatory responses makes it a logical downstream responder to lysosomal\u2011derived stress signals.  The main limitation is the absence of any direct PubMed\u2010reported interaction between Ap3d1 and Clec12a, so the inference rests on pathway\u2011level and neighbor\u2011based evidence rather than explicit mechanistic data."", ""NULL"": ""C) Knockdown of Ap3d1 does not significantly affect Clec12a.  \n\nAp3d1 is primarily involved in vesicle\u2011coating and lysosomal transport (GO terms and KEGG Lysosome pathway), whereas Clec12a functions in immune\u2011receptor signaling and regulation of inflammatory responses; there is no documented biochemical or signaling link between these processes.  Neither gene appears in the curated stress\u2011program sets, and the offline classifications label them as unrelated, further supporting the absence of a functional connection.  The training base rates show that over half (55\u202f%) of perturbation\u2013target pairs show no differential expression, and among the three STRING\u2011connected neighbors of Ap3d1 (Ap3b1, Vps41, Vps33a) the majority of their measured targets (29/38) were classified as \u201cnone,\u201d indicating that perturbations of this vesicular\u2011traffic module rarely produce detectable transcriptional changes in unrelated genes.  Moreover, the pooled DE probability for these analogues is only modestly elevated (48\u202f% vs 45\u202f% overall) and, when DE, they overwhelmingly produce up\u2011regulation rather than down\u2011regulation, which does not align with the expected directionality for Clec12a.  While a small subset of neighbor perturbations do affect some targets, the lack of any literature linking Ap3d1 to Clec12a and the high baseline \u201cnone\u201d rate together make a significant effect on Clec12a unlikely."", ""UP"": ""A"", ""DOWN"": ""C) Knockdown of Ap3d1 results in down\u2011regulation of Clec12a.""}, ""de_verdict"": ""<prob>55</prob>"", ""dir_verdict"": ""<prob>78</prob>"", ""P_DE"": 0.55, ""P_up_given_DE"": 0.78}",10188,7,995,5,openai/gpt-oss-120b
Zfp407_ENSMUSG00000121501,0.156724,0.668524,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Zfp407 results in up\u2011regulation of ENSMUSG00000121501."", ""NULL"": ""Answer:\nC) Knockdown of Zfp407 does not significantly affect ENSMUSG00000121501."", ""UP"": ""Answer:\nA"", ""DOWN"": ""C) Knockdown of Zfp407 does not significantly affect ENSMUSG00000121501.""}, ""de_verdict"": ""<prob>55</prob>"", ""dir_verdict"": ""<prob>38</prob>"", ""P_DE"": 0.55, ""P_up_given_DE"": 0.38}",7975,7,995,5,openai/gpt-oss-120b
Ticam1_Ndrg1,0.251495,0.406987,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""B) Knockdown of Ticam1 results in down\u2011regulation of Ndrg1."", ""NULL"": ""C) Knockdown of Ticam1 does not significantly affect Ndrg1.  \n\n* Ticam1 participates in MyD88\u2011independent TLR signaling, whereas Ndrg1 is annotated to hypoxia response, DNA\u2011damage signaling and peripheral\u2011nerve myelin maintenance, with no known mechanistic link to TLR pathways.  \n* Neither gene appears in the curated stress\u2011program sets, reducing the expectation of a coordinated transcriptional response.  \n* In the training data, >55\u202f% of perturbation\u2013target pairs show no differential expression, and the pooled STRING neighbours of Ticam1 exhibit a roughly balanced mix of up, down, and none outcomes (up:down \u2248\u202f0.72:1), reinforcing a high baseline probability of \u201cnone.\u201d  \n* No PubMed studies report a Ticam1\u202f\u2192\u202fNdrg1 regulatory relationship in macrophages, and the lack of direct pathway overlap makes a significant effect unlikely."", ""UP"": ""C) Knockdown of Ticam1 results in down\u2011regulation of Ndrg1."", ""DOWN"": ""B. Knockdown of Ticam1 results in down\u2011regulation of Ndrg1.""}, ""de_verdict"": ""<prob>48</prob>"", ""dir_verdict"": ""<prob>18</prob>"", ""P_DE"": 0.48, ""P_up_given_DE"": 0.18}",10231,7,995,5,openai/gpt-oss-120b
Stat2_Spopl,0.311561,0.096734,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""B"", ""NULL"": ""C"", ""UP"": ""B) Knockdown of Stat2 results in down-regulation of Spopl."", ""DOWN"": ""B""}, ""de_verdict"": ""<prob>52</prob>"", ""dir_verdict"": ""<prob>47</prob>"", ""P_DE"": 0.52, ""P_up_given_DE"": 0.47}",9754,7,995,5,openai/gpt-oss-120b
Sugt1_Ptgs2,0.14663,0.380334,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Sugt1 results in up\u2011regulation of Ptgs2."", ""NULL"": ""C) Knockdown of Sugt1 does not significantly affect Ptgs2."", ""UP"": ""A) Knockdown of Sugt1 results in up\u2011regulation of Ptgs2."", ""DOWN"": ""C) Knockdown of Sugt1 does not significantly affect Ptgs2.""}, ""de_verdict"": ""<prob>32</prob>"", ""dir_verdict"": ""<prob>62</prob>"", ""P_DE"": 0.32, ""P_up_given_DE"": 0.62}",9934,7,995,5,openai/gpt-oss-120b
Zeb2_Gda,0.164813,0.18069,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Zeb2 results in up\u2011regulation of Gda."", ""NULL"": ""C"", ""UP"": ""C) Knockdown of Zeb2 results in down\u2011regulation of Gda."", ""DOWN"": ""C""}, ""de_verdict"": ""<prob>38</prob>"", ""dir_verdict"": ""<prob>63</prob>"", ""P_DE"": 0.38, ""P_up_given_DE"": 0.63}",7824,7,995,5,openai/gpt-oss-120b
Fip1l1_Cd74,0.115026,0.786119,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""Knock\u2011down of **Fip1l1**, a core component of the CPSF complex that governs mRNA 3\u2032\u2011end processing, is expected to destabilise normal transcript maturation and trigger a cellular stress response in macrophages; **Cd74** is a classic stress\u2011responsive antigen\u2011presentation gene whose expression rises during innate\u2011immune activation.  In the training data, the closest STRING neighbours of Fip1l1\u2014**Cpsf4**, **Rbbp6**, and **Clp1**\u2014all show a substantial propensity to cause differential expression of their targets when perturbed (pooled P(DE)=46.6\u202f%), and among those differentially expressed targets the up\u2011regulation\u202f:\u202fdown\u2011regulation ratio is \u22482\u202f:\u202f1, mirroring the global bias (68.5\u202f% of DE pairs are up).  Because Fip1l1 participates in the same mRNA\u2011processing network, its loss is likely to produce a comparable pattern, making up\u2011regulation of Cd74 more probable than down\u2011regulation.  Moreover, Cd74\u2019s GO annotations (e.g., \u201cpositive regulation of innate immune response\u201d and \u201cpositive regulation of macrophage cytokine production\u201d) are precisely the pathways that become activated when RNA\u2011processing stress is sensed.  While there are no direct PubMed reports linking Fip1l1 to Cd74, the convergence of (i) the functional role of Fip1l1 in mRNA surveillance, (ii) the analogous behaviour of its STRING partners, and (iii) the stress\u2011responsive nature of Cd74 together provide a strong mechanistic rationale that **Fip1l1 knock\u2011down will significantly change Cd74 expression**.  The main weakness of this argument is the absence of experimentally validated Fip1l1\u2011Cd74 interactions, so the prediction rests on network inference rather than direct evidence."", ""NULL"": ""C"", ""UP"": ""A"", ""DOWN"": ""C) Knockdown of Fip1l1 does not significantly affect Cd74.""}, ""de_verdict"": ""<prob>56</prob>"", ""dir_verdict"": ""<prob>25</prob>"", ""P_DE"": 0.56, ""P_up_given_DE"": 0.25}",10047,7,995,5,openai/gpt-oss-120b
Zc3h18_Clic5,0.430645,0.101684,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C"", ""UP"": ""A) Knockdown of Zc3h18 results in up\u2011regulation of\u202fClic5."", ""DOWN"": ""A) Knockdown of Zc3h18 results in up\u2011regulation of Clic5.""}, ""de_verdict"": ""<prob>48</prob>"", ""dir_verdict"": ""<prob>85</prob>"", ""P_DE"": 0.48, ""P_up_given_DE"": 0.85}",7797,7,995,5,openai/gpt-oss-120b
Wdr82_Pid1,0.310451,0.297306,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""**A) Knockdown of Wdr82 results in up\u2011regulation of\u202fPid1.**  \nWdr82 is a core component of the SETD1A/B histone\u2011methyltransferase complex that generally restrains transcription elongation (negative regulation of DNA\u2011templated transcription) while also facilitating promoter clearance; loss of this scaffold therefore tends to relieve repression of a broad set of genes.\u202fIn the training data, the closest STRING neighbors of Wdr82 (Ash2l, Rbbp6, Dpy30, Wdr5, Cpsf4) show a pooled knock\u2011down effect in which 66\u202f% of differentially expressed targets are up\u2011regulated (up:down \u2248\u202f2\u22361), a pattern that strongly predicts a similar outcome for Wdr82 itself.\u202fMoreover, the overall base\u2011rate in the pertur\u2011target dataset indicates that when a gene is differentially expressed, it is up\u2011regulated about 68\u202f% of the time, reinforcing the prior that Wdr82 loss will likely increase Pid1 expression.\u202fPid1 participates in the cellular response to interleukin\u20116 and reactive\u2011oxygen\u2011species signaling, pathways that are frequently de\u2011repressed when transcriptional repressors are removed, providing a plausible indirect mechanistic link.\u202fThe main weakness of this inference is the absence of any direct published evidence linking Wdr82 to Pid1 in macrophages, and Pid1 is not classified within the curated stress\u2011program sets; however, the convergent statistical and functional arguments make up\u2011regulation the most parsimonious prediction."", ""NULL"": ""C) Knockdown of Wdr82 does not significantly affect Pid1."", ""UP"": ""C"", ""DOWN"": ""C) Knockdown of Wdr82 does not significantly affect Pid1.""}, ""de_verdict"": ""<prob>48</prob>"", ""dir_verdict"": ""<prob>68</prob>"", ""P_DE"": 0.48, ""P_up_given_DE"": 0.68}",9300,7,995,5,openai/gpt-oss-120b
Zc3h13_Trem1,0.104657,0.372505,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Zc3h13 results in up-regulation of Trem1."", ""NULL"": ""C) Knockdown of Zc3h13 does not significantly affect Trem1."", ""UP"": ""A) Knockdown of Zc3h13 results in up\u2011regulation of\u202fTrem1."", ""DOWN"": ""A) Knockdown of Zc3h13 results in up\u2011regulation of\u202fTrem1.""}, ""de_verdict"": ""<prob>28</prob>"", ""dir_verdict"": ""<prob>67</prob>"", ""P_DE"": 0.28, ""P_up_given_DE"": 0.67}",8734,7,995,5,openai/gpt-oss-120b
Vps52_Gm16973,0.005833,0.01291,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""C"", ""NULL"": ""C) Knockdown of Vps52 does not significantly affect Gm16973."", ""UP"": ""C) Knockdown of Vps52 results in down\u2011regulation of Gm16973."", ""DOWN"": ""C) Knockdown of Vps52 does not significantly affect Gm16973.""}, ""de_verdict"": ""<prob>18</prob>"", ""dir_verdict"": ""<prob>60</prob>"", ""P_DE"": 0.18, ""P_up_given_DE"": 0.6}",7754,7,995,5,openai/gpt-oss-120b
Slc35b1_G530011O06Rik,0.010549,0.008194,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C) Knockdown of Slc35b1 does not significantly affect G530011O06Rik."", ""UP"": ""C) Knockdown of Slc35b1 results in down\u2011regulation of G530011O06Rik.\u202f\u2014\u202fNo significant effect."", ""DOWN"": ""C) Knockdown of Slc35b1 does not significantly affect G530011O06Rik.""}, ""de_verdict"": ""<prob>18</prob>"", ""dir_verdict"": ""<prob>69</prob>"", ""P_DE"": 0.18, ""P_up_given_DE"": 0.69}",7835,7,995,5,openai/gpt-oss-120b
Wasf2_Pla2g7,0.130645,0.418463,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""C"", ""NULL"": ""C) Knockdown of Wasf2 does not significantly affect Pla2g7."", ""UP"": ""A) Knockdown of Wasf2 results in up\u2011regulation of Pla2g7."", ""DOWN"": ""C) Knockdown of Wasf2 results in down\u2011regulation of Pla2g7.""}, ""de_verdict"": ""<prob>35</prob>"", ""dir_verdict"": ""<prob>60</prob>"", ""P_DE"": 0.35, ""P_up_given_DE"": 0.6}",9409,7,995,5,openai/gpt-oss-120b
Ints5_Gm57204,0.050154,0.062305,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""C) Knockdown of Ints5 results in **no significant effect** on Gm57204."", ""NULL"": ""C) Knockdown of Ints5 does not significantly affect Gm57204."", ""UP"": ""A) Knockdown of Ints5 results in up\u2011regulation of Gm57204."", ""DOWN"": ""C) Knockdown of Ints5 does not significantly affect Gm57204.""}, ""de_verdict"": ""<prob>24</prob>"", ""dir_verdict"": ""<prob>67</prob>"", ""P_DE"": 0.24, ""P_up_given_DE"": 0.67}",7637,7,995,5,openai/gpt-oss-120b
Vps37a_Plxna4os1,0.695678,0.227145,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Vps37a results in up\u2011regulation of Plxna4os1."", ""NULL"": ""C) Knockdown of Vps37a does not significantly affect Plxna4os1."", ""UP"": ""A"", ""DOWN"": ""C) Knockdown of Vps37a does not significantly affect Plxna4os1.""}, ""de_verdict"": ""<prob>58</prob>"", ""dir_verdict"": ""<prob>75</prob>"", ""P_DE"": 0.58, ""P_up_given_DE"": 0.75}",7978,7,995,5,openai/gpt-oss-120b
Ctr9_Gas5,0.547585,0.125585,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A"", ""NULL"": ""C) Knockdown of Ctr9 does not significantly affect Gas5."", ""UP"": ""A"", ""DOWN"": ""B""}, ""de_verdict"": ""<prob>45</prob>"", ""dir_verdict"": ""<prob>90</prob>"", ""P_DE"": 0.45, ""P_up_given_DE"": 0.9}",8145,7,995,5,openai/gpt-oss-120b
Myh9_Fam20c,0.104964,0.196372,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""A) Knockdown of Myh9 results in up\u2011regulation of Fam20c."", ""NULL"": ""C) Knockdown of Myh9 does not significantly affect Fam20c."", ""UP"": ""A) Knockdown of Myh9 results in up\u2011regulation of Fam20c."", ""DOWN"": ""C""}, ""de_verdict"": ""<prob>33</prob>"", ""dir_verdict"": ""<prob>70</prob>"", ""P_DE"": 0.33, ""P_up_given_DE"": 0.7}",8141,7,995,5,openai/gpt-oss-120b
Ap3d1_Ass1,0.382044,0.313312,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""**Answer: A) Knockdown of Ap3d1 results in up\u2011regulation of Ass1.**  \n\nAp3d1 participates in lysosomal transport (KEGG \u201cLysosome\u201d) and its closest STRING partners\u2014Ap3b1, Vps41, and Vps33a\u2014have been observed in the training set to cause differential expression in >\u202f48\u202f% of their targets, with an especially strong bias toward up\u2011regulation (up\u202f:\u202fdown\u202f\u2248\u202f4.4\u202f:\u202f1). Because these neighbors share the same adaptor complex and vesicular trafficking functions, it is reasonable to infer that loss of Ap3d1 perturbs lysosomal homeostasis, which in turn activates metabolic stress pathways that include the acute\u2011phase response gene Ass1. Ass1 is annotated to respond to nutrient stress and type\u202fII interferon, both of which are commonly induced when lysosomal flux is impaired. Given the overall training base\u2011rate of differential expression (44.7\u202f%) and the heightened up\u2011regulation propensity among Ap3d1\u2011analogues, the posterior probability that Ap3d1 knockdown up\u2011regulates Ass1 exceeds the baseline expectation.  \n\nWe acknowledge that no direct PubMed study links Ap3d1 to Ass1 in macrophages and that neither gene belongs to the curated stress\u2011program sets, so the inference relies on indirect network and statistical evidence rather than explicit experimental validation."", ""NULL"": ""C) Knockdown of Ap3d1 does not significantly affect Ass1.  \n\nAp3d1 functions in vesicle\u2011coat and lysosomal transport, whereas Ass1 participates in arginine biosynthesis and acute\u2011phase responses; there is no documented pathway or regulatory link between these processes. Both genes are classified as non\u2011stress\u2011program members, and neither appears in curated interaction sets that would predict transcriptional coupling. In the training data, >55\u202f% of perturbation\u2011target pairs show no effect, and the base\u2011rate for \u201cnone\u201d (4260/7705) outweighs the up\u2011 and down\u2011regulation rates. Even the STRING\u2011based analogues of Ap3d1 (Ap3b1, Vps41, Vps33a) show a mixed response (roughly half \u201cnone\u201d), providing no strong indication of a consistent directional effect on Ass1. While indirect metabolic shifts from lysosomal dysfunction could theoretically influence amino\u2011acid metabolism, the lack of any literature connection and the high prior probability of no effect make a non\u2011significant change the most parsimonious prediction."", ""UP"": ""A"", ""DOWN"": ""C) Knockdown of Ap3d1 results in down\u2011regulation of Ass1.""}, ""de_verdict"": ""<prob>57</prob>"", ""dir_verdict"": ""<prob>82</prob>"", ""P_DE"": 0.57, ""P_up_given_DE"": 0.82}",9828,7,995,5,openai/gpt-oss-120b
Irf2bp2_A430093F15Rik,0.328739,0.196895,"{""tool_calls"": 7, ""briefs"": {""EFFECT"": ""**Answer: A) Knockdown of Irf2bp2 results in up\u2011regulation of\u202fA430093F15Rik.**\n\nIrf2bp2 functions as a transcriptional corepressor that partners with the interferon\u2011regulatory factor family (e.g., Irf2) and nuclear receptor corepressors (e.g., Ncor2) to silence gene expression in macrophages. In the training set, knock\u2011down of Irf2 and Ncor2\u2014both high\u2011confidence STRING interactors of Irf2bp2\u2014produced predominantly up\u2011regulation of their targets (9\u202fup/0\u202fdown for Irf2 and 8\u202fup/1\u202fdown for Ncor2), suggesting that loss of this repressive complex commonly lifts transcriptional inhibition. Pooled across these analogues, the probability that a downstream gene is differentially expressed is \u224845.8\u202f%, and among DE events the up\u2011regulation:down\u2011regulation ratio is \u22482.38\u202f:\u202f1, indicating a strong bias toward activation when the repressor is removed. Given that A430093F15Rik is an uncharacterized, likely transcriptionally regulated locus, the most parsimonious inference is that Irf2bp2 knock\u2011down derepresses it, leading to increased expression. While no direct experimental or literature evidence links Irf2bp2 to A430093F15Rik, the combination of Irf2bp2\u2019s repressive role, the analogues\u2019 up\u2011regulation patterns, and the baseline up\u2011bias in the dataset together make up\u2011regulation the most credible outcome."", ""NULL"": ""C) Knockdown of Irf2bp2 does not significantly affect A430093F15Rik."", ""UP"": ""C) Knockdown of Irf2bp2 does not significantly affect A430093F15Rik."", ""DOWN"": ""C""}, ""de_verdict"": ""<prob>40</prob>"", ""dir_verdict"": ""<prob>70</prob>"", ""P_DE"": 0.4, ""P_up_given_DE"": 0.7}",8824,7,995,5,openai/gpt-oss-120b
