id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Dpy30_Arl5c,down,True,False,0,0.0,0.0,0.0,0
Eif4a1_Smox,none,True,False,0,0.0,0.0,0.0,0
Ankrd11_Hcar2,down,True,False,0,0.0,0.0,0.0,1
Kat8_Hp,none,True,True,1,0.3333333333333333,19.8125,-3.9375,7
Dohh_H2-T22,none,False,False,0,0.0,0.0,0.0,0
Kin_Efr3b,up,True,True,0,0.0,0.0,-0.0,0
Cnot2_Cd69,up,True,True,0,0.0,0.0,-0.0,0
Sec63_Ccl9,none,True,True,0,0.0,0.0,-0.0,2
Uvrag_C3,down,True,True,1,0.25,0.1875,-0.0625,5
Cct5_Tubb6,up,True,True,0,0.0,0.0,-0.0,0
Rpl4_Polr2a,none,True,False,0,0.0,0.0,0.0,0
Smarcd2_Saa3,down,False,True,0,0.0,0.0,0.0,0
Cct5_Mmp9,up,True,True,0,0.0,0.0,-0.0,0
Spc24_Ago3,down,False,True,0,0.0,0.0,0.0,0
Dpm1_Cd48,none,False,True,0,0.0,0.0,0.0,0
Hnrnpu_Lipa,up,True,True,0,0.0,0.0,-0.0,1
Ints9_Gusb,up,False,True,0,0.0,0.0,0.0,0
Dido1_Mylip,none,True,True,0,0.0,0.0,-0.0,0
Cdc42_Arl2,none,True,False,0,0.0,0.0,0.0,18
Pfdn6_Creg1,up,True,True,0,0.0,0.0,-0.0,0
Med20_Hk2,none,False,True,0,0.0,0.0,0.0,0
Virma_B3gnt8,up,False,False,0,0.0,0.0,0.0,0
Otud5_Ifitm2,up,True,False,0,0.0,0.0,0.0,1
Vps33a_Tent5a,none,False,False,0,0.0,0.0,0.0,0
Atg101_Il6,up,True,True,1,0.25,0.1875,0.1875,1
Ikbkb_Mutyh,none,False,True,0,0.0,0.0,0.0,0
Hira_Bcl2a1d,down,True,False,0,0.0,0.0,0.0,1
Usp7_Acod1,down,False,False,0,0.0,0.0,0.0,0
Daxx_Psma6,none,False,False,0,0.0,0.0,0.0,0
Tyrobp_Anxa2,down,True,True,0,0.0,0.0,-0.0,1
Bap1_Cmpk2,none,True,False,0,0.0,0.0,0.0,2
Phb2_Cxcl2,none,True,True,1,0.3333333333333333,17.25,2.125,3
Pfdn6_Cd72,none,True,True,0,0.0,0.0,-0.0,0
Atg101_Erich2os,none,True,False,0,0.0,0.0,0.0,1
Fli1_Sec11c,up,True,False,0,0.0,0.0,0.0,98
Rps3_Selenow,down,True,True,0,0.0,0.0,-0.0,0
Eif1ad_Hcar2,none,False,False,0,0.0,0.0,0.0,0
Irf2_Rcbtb1,up,True,False,0,0.0,0.0,0.0,73
Ptpa_C3,none,True,True,1,0.3333333333333333,7.125,-0.0625,2
Cbfb_Mmp14,down,True,True,1,0.5,31.375,-5.0,5
Stk11_Prdx1,none,True,True,1,0.3333333333333333,58.1875,-1.25,28
Ddx41_Mgat4b,none,True,False,0,0.0,0.0,0.0,1
Vps41_Syngr1,up,False,False,0,0.0,0.0,0.0,0
Rpl35_Creg1,none,True,True,0,0.0,0.0,-0.0,0
Egln1_Abca1,none,True,True,1,0.5,25.0,-0.0,1
Ddx6_Ddx60,none,True,False,0,0.0,0.0,0.0,1
Pdcd10_Plaur,up,True,True,0,0.0,0.0,-0.0,0
Tlr4_H2-Q7,none,True,True,1,0.3333333333333333,24.9375,-2.5625,6
Prpf40a_Pgm1,none,False,False,0,0.0,0.0,0.0,0
Cct3_Mmp9,up,True,True,0,0.0,0.0,-0.0,0
Pten_Syngr1,up,True,False,0,0.0,0.0,0.0,28
Axin1_Rbm15,none,False,True,0,0.0,0.0,0.0,0
Scap_Pmp22,up,True,False,0,0.0,0.0,0.0,2
Mms22l_Mt1,up,False,False,0,0.0,0.0,0.0,0
Atg101_Trim30c,up,True,False,0,0.0,0.0,0.0,1
Mphosph10_H3f3b,none,True,False,0,0.0,0.0,0.0,4
Ncbp1_Lrrc27,up,True,False,0,0.0,0.0,0.0,1
Zbtb17_Fcgr2b,none,True,False,0,0.0,0.0,0.0,46
Atg101_Marcks,none,True,True,0,0.0,0.0,-0.0,1
Ly96_Cfp,none,True,False,0,0.0,0.0,0.0,1
Dync1i2_Tlr2,up,True,False,0,0.0,0.0,0.0,0
Sptssa_Serpinb6b,none,False,False,0,0.0,0.0,0.0,0
Wdr43_Ybx3,none,False,True,0,0.0,0.0,0.0,0
Tnpo3_Gclm,up,True,True,0,0.0,0.0,-0.0,0
Rps3_Acod1,down,True,False,0,0.0,0.0,0.0,0
Vps41_Fam118b,none,False,False,0,0.0,0.0,0.0,0
Ube4b_Gm42717,none,True,False,0,0.0,0.0,0.0,6
Kdsr_Actb,down,False,True,0,0.0,0.0,0.0,0
Xpo1_Hsp90ab1,none,True,True,1,0.5,54.3125,-2.5,2
Gins3_Rabac1,none,True,False,0,0.0,0.0,0.0,0
Ddx18_Dzank1,none,True,False,0,0.0,0.0,0.0,0
Stk11_Pf4,up,True,True,1,0.3333333333333333,25.25,-0.25,28
Cnot2_Ms4a4c,none,True,False,0,0.0,0.0,0.0,0
Mau2_St3gal5,down,False,False,0,0.0,0.0,0.0,0
Rhoa_Gm20125,none,True,False,0,0.0,0.0,0.0,32
Bap1_Selenow,none,True,True,0,0.0,0.0,-0.0,2
Plrg1_Gmnn,none,True,True,0,0.0,0.0,-0.0,1
Rptor_Dock10,up,False,True,0,0.0,0.0,0.0,0
Uvrag_Mmp12,up,True,True,1,0.25,0.125,-0.125,5
Plrg1_Lgals3,up,True,False,0,0.0,0.0,0.0,1
Pafah1b1_Dgkd,none,True,True,0,0.0,0.0,-0.0,3
Mideas_Cfb,none,False,True,0,0.0,0.0,0.0,0
Wdr48_Cxcl10,none,True,True,0,0.0,0.0,-0.0,1
Nolc1_Smpdl3a,none,True,False,0,0.0,0.0,0.0,2
Irf2_Cadps,none,True,True,0,0.0,0.0,-0.0,73
Abi1_Irf1,up,True,True,1,0.3333333333333333,12.0,-1.75,2
Ncbp1_Cd63,up,True,True,1,0.25,0.9375,0.25,1
Xpo1_Hmgn1,up,True,True,1,0.3333333333333333,17.0,0.4375,2
Cct7_Npy,none,False,True,0,0.0,0.0,0.0,0
Tpt1_Nucb2,none,True,True,0,0.0,0.0,-0.0,0
Sptssa_ENSMUSG00000121485,down,False,False,0,0.0,0.0,0.0,0
Jtb_Pilra,none,True,True,0,0.0,0.0,-0.0,0
Tubg1_Ms4a6b,down,True,False,0,0.0,0.0,0.0,0
Dpy30_Pcdh7,up,True,False,0,0.0,0.0,0.0,0
Msto1_Taf12,up,False,True,0,0.0,0.0,0.0,0
Hdac3_Cd9,up,True,True,1,0.5,56.9375,7.5625,55
Exoc5_Hsd17b10,none,False,False,0,0.0,0.0,0.0,0
Rel_Bcl2a1d,down,False,False,0,0.0,0.0,0.0,0
Nkap_Synj2,none,False,False,0,0.0,0.0,0.0,0
Ddx6_Abca1,none,True,True,0,0.0,0.0,-0.0,1
Zfp710_S100a11,up,False,True,0,0.0,0.0,0.0,0
Ppp2r3c_Blvrb,none,True,False,0,0.0,0.0,0.0,1
Sephs1_Cyb5r1,none,False,False,0,0.0,0.0,0.0,0
Eftud2_Maf,none,False,True,0,0.0,0.0,0.0,0
Kdm1a_Polr2g,none,False,False,0,0.0,0.0,0.0,0
Cop1_Actb,none,True,True,1,0.3333333333333333,59.9375,3.75,15
Eftud2_Snhg3,up,False,False,0,0.0,0.0,0.0,0
Clp1_H2-Q7,none,False,True,0,0.0,0.0,0.0,0
Srcap_D6Wsu163e,none,False,False,0,0.0,0.0,0.0,0
Ppp2r1a_Il6,none,True,True,1,0.3333333333333333,96.0,1.6875,4
Cop1_Ms4a4c,down,True,False,0,0.0,0.0,0.0,15
Il10ra_Marchf1,down,True,True,0,0.0,0.0,-0.0,3
Ndc80_Lgals3,none,True,False,0,0.0,0.0,0.0,0
Rpp21_Kif4,none,False,True,0,0.0,0.0,0.0,0
Vps4b_Rsad2,up,False,True,0,0.0,0.0,0.0,0
Wdr48_Cep83,none,True,True,0,0.0,0.0,-0.0,1
Irf2_Polr2g,up,True,False,0,0.0,0.0,0.0,73
Kat5_Cd9,none,True,True,1,0.3333333333333333,100.25,-14.75,82
Uxt_Il15,up,True,True,0,0.0,0.0,-0.0,0
Mbd2_Ms4a4c,none,True,False,0,0.0,0.0,0.0,85
Sars_Krtcap2,up,False,False,0,0.0,0.0,0.0,0
Pfdn6_Acod1,down,True,False,0,0.0,0.0,0.0,0
Sptssa_Vcan,up,False,False,0,0.0,0.0,0.0,0
Junb_Spryd7,none,True,False,0,0.0,0.0,0.0,126
Tpt1_Lmo2,none,True,True,0,0.0,0.0,-0.0,0
Ankrd11_Cotl1,none,True,True,1,0.3333333333333333,0.3125,-0.0,1
Snx13_Cdk5rap1,none,False,False,0,0.0,0.0,0.0,0
Rps3_Tbc1d9,none,True,False,0,0.0,0.0,0.0,0
Arpc2_Il1rn,none,True,True,1,0.25,0.4375,-0.0625,1
Actr6_Aimp2,none,False,True,0,0.0,0.0,0.0,0
Bcl6_Cd164,up,True,False,0,0.0,0.0,0.0,108
Wdr48_Actb,none,True,True,0,0.0,0.0,-0.0,1
Rps3_1110038B12Rik,up,True,False,0,0.0,0.0,0.0,0
Rpl35_Tcf4,up,True,False,0,0.0,0.0,0.0,0
Prdm1_Aif1,none,True,False,0,0.0,0.0,0.0,77
Rpl35_Mir22hg,up,True,False,0,0.0,0.0,0.0,0
Mcm4_Tes,none,False,False,0,0.0,0.0,0.0,0
Cdc123_Mthfd2,up,False,True,0,0.0,0.0,0.0,0
Rpn2_Hsp90b1,up,False,True,0,0.0,0.0,0.0,0
Rrp1_Tlr2,up,False,False,0,0.0,0.0,0.0,0
Snx13_Creg1,up,False,True,0,0.0,0.0,0.0,0
Snapc3_Gm57450,up,False,False,0,0.0,0.0,0.0,0
Sptlc1_Il1a,none,True,True,0,0.0,0.0,-0.0,0
Snx14_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Wdr48_Ddit3,none,True,True,0,0.0,0.0,-0.0,1
Nipbl_Ppdpf,none,True,False,0,0.0,0.0,0.0,0
Ppp2r2a_Icam1,none,True,True,1,0.3333333333333333,58.75,2.375,5
Gosr2_Slamf7,none,False,False,0,0.0,0.0,0.0,0
Nolc1_Fcgr2b,down,True,False,0,0.0,0.0,0.0,2
Hyou1_Rnf213,none,True,False,0,0.0,0.0,0.0,0
Rpl26_H3f3b,up,True,False,0,0.0,0.0,0.0,0
Strap_Ctsl,none,True,True,0,0.0,0.0,-0.0,0
Tbc1d10b_Myo1e,none,False,True,0,0.0,0.0,0.0,0
Oxsr1_Actb,none,True,True,1,0.3333333333333333,5.0625,1.25,4
Rc3h1_Dnmt3l,none,True,True,0,0.0,0.0,-0.0,0
Mbd2_Acod1,none,True,False,0,0.0,0.0,0.0,85
Yy1_Cd14,none,True,True,1,0.5,265.0,-2.625,285
Stk11_Nedd9,none,True,False,0,0.0,0.0,0.0,28
Csnk1a1_Eif4a2,none,False,False,0,0.0,0.0,0.0,0
Cct5_Fcgr2b,down,True,False,0,0.0,0.0,0.0,0
Wdr36_Ccr5,none,False,True,0,0.0,0.0,0.0,0
Nkap_Lgals3,up,False,False,0,0.0,0.0,0.0,0
Ddx5_Alox5ap,none,False,True,0,0.0,0.0,0.0,0
Tgif1_Fcgr2b,none,True,False,0,0.0,0.0,0.0,13
Wdr5_AA467197,down,True,False,0,0.0,0.0,0.0,0
Tubg1_Sqstm1,none,True,True,0,0.0,0.0,-0.0,0
Trem2_Cmpk2,none,True,False,0,0.0,0.0,0.0,2
Ifnar1_Prdx4,none,True,True,1,0.25,0.0625,-0.0,4
Cd14_Rin2,down,True,False,0,0.0,0.0,0.0,8
Srcap_Hilpda,none,False,True,0,0.0,0.0,0.0,0
Cct7_Fcgr2b,down,False,False,0,0.0,0.0,0.0,0
Xpo1_Cxcr4,up,True,False,0,0.0,0.0,0.0,2
Alg2_Pdia3,up,True,True,0,0.0,0.0,-0.0,0
Tnpo3_Il15,none,True,True,0,0.0,0.0,-0.0,0
Mbd2_Cfp,none,True,False,0,0.0,0.0,0.0,85
Il10rb_Ctla2a,none,False,False,0,0.0,0.0,0.0,0
Tpt1_Alcam,none,True,True,0,0.0,0.0,-0.0,0
Mapk14_Ifnb1,none,True,True,1,0.5,1306.3125,-86.0,387
Chmp5_Selenop,none,False,True,0,0.0,0.0,0.0,0
Fbxo11_Cd300e,up,True,True,1,0.25,7.5,-0.0,3
Cwc25_Pcdh7,up,False,False,0,0.0,0.0,0.0,0
Pfn1_Pdia3,none,True,True,0,0.0,0.0,-0.0,1
Psmg4_Mmp12,up,False,True,0,0.0,0.0,0.0,0
Heatr1_Ifih1,up,False,True,0,0.0,0.0,0.0,0
Cul1_Neat1,none,True,False,0,0.0,0.0,0.0,5
Dcaf13_Hsp90b1,down,False,True,0,0.0,0.0,0.0,0
Ctcf_Misp,none,True,False,0,0.0,0.0,0.0,140
Prpf38b_S100a10,up,False,True,0,0.0,0.0,0.0,0
Med20_Pdia3,none,False,True,0,0.0,0.0,0.0,0
Xpo1_Slc16a6,up,True,False,0,0.0,0.0,0.0,2
Atp6v0e_Ifit1bl2,none,False,False,0,0.0,0.0,0.0,0
Rb1cc1_Pf4,none,True,True,1,0.3333333333333333,9.0625,-0.25,7
Tln1_Gpnmb,up,True,False,0,0.0,0.0,0.0,10
Cul3_Gsta3,up,True,False,0,0.0,0.0,0.0,12
Trrap_Trim12c,up,False,False,0,0.0,0.0,0.0,0
Nelfa_Rsad2,up,False,True,0,0.0,0.0,0.0,0
Pten_Abca1,none,True,True,1,0.5,212.75,20.6875,28
Cog5_Cd300c2,none,True,True,0,0.0,0.0,-0.0,0
Rb1cc1_Creg1,up,True,True,0,0.0,0.0,-0.0,7
Arid1a_Il15,none,True,True,1,0.5,34.5625,-7.5,7
Nkap_Acod1,down,False,False,0,0.0,0.0,0.0,0
Axin1_Hacd3,up,False,True,0,0.0,0.0,0.0,0
Scap_Gde1,up,True,True,0,0.0,0.0,-0.0,2
Brd2_Piezo1,up,True,False,0,0.0,0.0,0.0,2
Csnk1a1_Syngr1,up,False,False,0,0.0,0.0,0.0,0
Ddx6_Gbp8,none,True,False,0,0.0,0.0,0.0,1
Exosc7_Lmna,none,False,True,0,0.0,0.0,0.0,0
Yy1_Clec7a,up,True,False,0,0.0,0.0,0.0,285
Cct3_Cmpk2,up,True,False,0,0.0,0.0,0.0,0
Egln1_Pdia3,none,True,True,1,0.3333333333333333,4.25,-0.0,1
Srrd_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Spc24_Creld2,down,False,True,0,0.0,0.0,0.0,0
Dpm2_Mtdh,none,False,True,0,0.0,0.0,0.0,0
Sfpq_H2-Q7,up,True,True,1,0.5,90.0,-9.125,30
Rps3_Neat1,none,True,False,0,0.0,0.0,0.0,0
Virma_Lipa,up,False,True,0,0.0,0.0,0.0,0
Usp9x_Chchd10,up,False,False,0,0.0,0.0,0.0,0
Rheb_Vma21,down,True,False,0,0.0,0.0,0.0,6
Arid1a_Plcb3,none,True,True,1,0.3333333333333333,10.4375,1.5625,7
Rps5_Lct,none,True,False,0,0.0,0.0,0.0,0
Srsf1_Pdia3,none,True,True,0,0.0,0.0,-0.0,0
Rela_Gsta3,none,True,False,0,0.0,0.0,0.0,587
Slc7a6os_Comtd1,up,False,False,0,0.0,0.0,0.0,0
Srrd_Pnp,none,False,False,0,0.0,0.0,0.0,0
Cct4_Klhl5,none,False,False,0,0.0,0.0,0.0,0
Tnfaip3_Procr,up,True,True,1,0.25,2.0625,0.375,7
Tnfrsf1a_Hspa5,none,True,True,1,0.3333333333333333,2.375,0.4375,4
Dido1_Tcf7l2,none,True,False,0,0.0,0.0,0.0,0
Ankrd11_Irgm1,none,True,False,0,0.0,0.0,0.0,1
Tsc2_AA467197,none,False,False,0,0.0,0.0,0.0,0
Cbfb_Emilin2,none,True,False,0,0.0,0.0,0.0,5
Clp1_Selenow,down,False,True,0,0.0,0.0,0.0,0
Gspt1_Pnp,none,True,False,0,0.0,0.0,0.0,0
Ppp2r3c_Fcgr2b,up,True,False,0,0.0,0.0,0.0,1
Rps19_Fos,none,True,True,0,0.0,0.0,-0.0,1
Jtb_Hspa5,up,True,True,0,0.0,0.0,-0.0,0
Cpsf4_Ifi205,down,False,False,0,0.0,0.0,0.0,0
Med29_Serinc3,up,True,True,0,0.0,0.0,-0.0,0
Nckap1l_Tnfsf9,none,False,True,0,0.0,0.0,0.0,0
Hsp90ab1_Ebi3,none,True,True,1,0.3333333333333333,4.1875,-0.875,8
Mnt_Exosc5,up,True,False,0,0.0,0.0,0.0,10
Rhoa_Gm5150,down,True,False,0,0.0,0.0,0.0,32
Cog3_Gm16096,none,False,False,0,0.0,0.0,0.0,0
Prpf38b_Ifitm6,up,False,False,0,0.0,0.0,0.0,0
Wdr43_Marcks,up,False,True,0,0.0,0.0,0.0,0
Brd2_Mppe1,none,True,False,0,0.0,0.0,0.0,2
Gins4_Mxd1,none,False,False,0,0.0,0.0,0.0,0
Ehmt2_Slfn1,none,False,False,0,0.0,0.0,0.0,0
Ikbkb_Mt1,none,False,False,0,0.0,0.0,0.0,0
Usp39_Mdn1,none,False,False,0,0.0,0.0,0.0,0
Spc24_Actb,none,False,True,0,0.0,0.0,0.0,0
Sbno2_Gusb,none,True,True,0,0.0,0.0,-0.0,0
Tirap_Col18a1,none,False,False,0,0.0,0.0,0.0,0
Rpp21_Nme1,none,False,True,0,0.0,0.0,0.0,0
Il10ra_Rpn1,none,True,True,0,0.0,0.0,-0.0,3
Mbtps2_Calr,down,True,True,1,0.3333333333333333,2.125,0.375,3
Nfyc_Pttg1,down,True,True,1,0.3333333333333333,30.6875,-1.0625,22
Kars_Smpdl3a,up,False,False,0,0.0,0.0,0.0,0
Irf9_Mmp12,none,False,True,0,0.0,0.0,0.0,0
Rheb_Ccl7,down,True,True,1,0.3333333333333333,4.6875,-1.0,6
Polr1f_Rrn3,none,True,True,0,0.0,0.0,-0.0,0
Sec13_Tnc,none,False,True,0,0.0,0.0,0.0,0
Actr10_Ifi27,none,False,False,0,0.0,0.0,0.0,0
Cbll1_Agpat2,up,True,False,0,0.0,0.0,0.0,1
Ints9_Fap,up,False,True,0,0.0,0.0,0.0,0
Cnot2_Cmpk2,up,True,False,0,0.0,0.0,0.0,0
Gins2_Anxa1,none,False,True,0,0.0,0.0,0.0,0
Ptpn11_Ckb,down,True,True,1,0.3333333333333333,29.1875,1.5,57
Tbc1d10b_Cd180,up,False,True,0,0.0,0.0,0.0,0
Eif2s1_Batf,none,True,True,0,0.0,0.0,-0.0,0
Ehmt2_Xylt2,down,False,True,0,0.0,0.0,0.0,0
Ptpn11_Fnbp1l,none,True,False,0,0.0,0.0,0.0,57
Kdm1a_Mmp12,none,False,True,0,0.0,0.0,0.0,0
Oxsr1_6530402F18Rik,none,True,False,0,0.0,0.0,0.0,4
Sfpq_Ctla2a,up,True,False,0,0.0,0.0,0.0,30
Spop_Col18a1,up,True,False,0,0.0,0.0,0.0,17
Uvrag_Atp6v0d2,up,True,True,1,0.25,0.0625,0.0625,5
Tsc2_Gm34961,none,False,False,0,0.0,0.0,0.0,0
Nrbp1_Anxa1,up,False,True,0,0.0,0.0,0.0,0
Jak1_Akr1a1,none,False,True,0,0.0,0.0,0.0,0
Cct5_Sec11c,none,True,False,0,0.0,0.0,0.0,0
Urm1_Rhoc,none,False,True,0,0.0,0.0,0.0,0
Rtf1_Ifitm2,none,True,False,0,0.0,0.0,0.0,0
Tpr_Crim1,none,True,False,0,0.0,0.0,0.0,2
Ppp2r3c_Ccrl2,none,True,True,0,0.0,0.0,-0.0,1
Cog5_AU020206,none,True,False,0,0.0,0.0,0.0,0
Vps72_Actb,none,True,True,0,0.0,0.0,-0.0,0
Tubg1_Ccl7,none,True,True,0,0.0,0.0,-0.0,0
Nipbl_Creg1,up,True,True,0,0.0,0.0,-0.0,0
Pias1_Cxcl14,up,True,True,1,0.5,45.625,-3.6875,19
Vps33a_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Dnajc8_H2ac24,none,False,False,0,0.0,0.0,0.0,0
Ing3_Ccdc96,none,False,False,0,0.0,0.0,0.0,0
Sfpq_Ccdc62,none,True,True,1,0.3333333333333333,2.625,-1.0625,30
Spout1_Sqstm1,none,False,True,0,0.0,0.0,0.0,0
Ttc1_Btg1,up,False,True,0,0.0,0.0,0.0,0
Rpl4_Cfb,none,True,True,0,0.0,0.0,-0.0,0
Oxsr1_Mmp12,none,True,True,1,0.25,1.5,0.0625,4
Rpl35_Gbp5,up,True,True,0,0.0,0.0,-0.0,0
Ddost_Psma6,down,False,False,0,0.0,0.0,0.0,0
Top3a_Cd83,up,True,True,0,0.0,0.0,-0.0,0
Rpn1_Cd36,none,True,True,1,0.25,0.0625,0.0625,1
Wdr5_Timp2,up,True,False,0,0.0,0.0,0.0,0
Nipbl_Lipa,up,True,True,0,0.0,0.0,-0.0,0
Egln1_Higd1a,up,True,True,1,0.3333333333333333,2.625,-0.0,1
Orc4_Trib3,none,False,True,0,0.0,0.0,0.0,0
Kin_Lmna,up,True,True,0,0.0,0.0,-0.0,0
Exosc7_Gapdh,down,False,True,0,0.0,0.0,0.0,0
Eny2_Neat1,up,False,False,0,0.0,0.0,0.0,0
Psmd4_Polr2g,none,True,False,0,0.0,0.0,0.0,0
Wdr75_Uchl1,down,False,True,0,0.0,0.0,0.0,0
Hnrnpu_Fcgr2b,none,True,False,0,0.0,0.0,0.0,1
Paf1_Itpkb,none,True,False,0,0.0,0.0,0.0,1
Uxt_Irgm1,none,True,False,0,0.0,0.0,0.0,0
Tpt1_Prdx1,none,True,True,0,0.0,0.0,-0.0,0
Trrap_Ifit3,up,False,True,0,0.0,0.0,0.0,0
Tln1_Cav1,up,True,True,1,0.3333333333333333,58.6875,-0.3125,10
Rbm15_Anxa2,none,True,True,0,0.0,0.0,-0.0,1
Sec13_Plxdc2,none,False,True,0,0.0,0.0,0.0,0
Gspt1_Prdx1,none,True,True,0,0.0,0.0,-0.0,0
Cwc25_Sec31a,none,False,True,0,0.0,0.0,0.0,0
Tln1_Cd72,down,True,True,1,0.3333333333333333,4.3125,0.375,10
Rrp1_Btg1,none,False,True,0,0.0,0.0,0.0,0
Cog5_Ccl9,none,True,True,0,0.0,0.0,-0.0,0
Ddb1_Sephs1,none,True,False,0,0.0,0.0,0.0,1
Emc7_Etv3,none,True,True,0,0.0,0.0,-0.0,0
Ncbp1_Ifi27,up,True,False,0,0.0,0.0,0.0,1
Ptpn2_Fcgr4,up,True,True,1,0.3333333333333333,22.375,2.75,20
Hsp90b1_AA467197,none,True,False,0,0.0,0.0,0.0,8
Pi4kb_Osbpl8,none,True,False,0,0.0,0.0,0.0,0
Rbbp6_Ifih1,none,True,True,1,0.25,0.0625,0.0625,2
Trem2_Trem2,down,True,True,1,1.0,0.0,-0.0,2
Tbk1_Nherf1,none,True,True,1,0.5,27.9375,-2.1875,36
Pi4kb_Tmem26,none,True,False,0,0.0,0.0,0.0,0
Ptpn11_Gm4924,none,True,False,0,0.0,0.0,0.0,57
Eftud2_Fggy,none,False,False,0,0.0,0.0,0.0,0
Nelfb_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Cd14_Cd14,down,True,True,1,1.0,1.4375,-0.25,8
Atg9a_Lgals3,none,True,False,0,0.0,0.0,0.0,1
Tnfaip3_Sec11c,none,True,False,0,0.0,0.0,0.0,7
Pi4kb_B4galt5,up,True,True,0,0.0,0.0,-0.0,0
Polr2i_Adssl1,up,False,False,0,0.0,0.0,0.0,0
Slc7a6os_3010003L21Rik,none,False,False,0,0.0,0.0,0.0,0
Eif2s1_Cyb5r1,up,True,False,0,0.0,0.0,0.0,0
Polr1f_Marcks,up,True,True,0,0.0,0.0,-0.0,0
Sephs1_Il7r,up,False,True,0,0.0,0.0,0.0,0
Pten_Gbe1,none,True,True,1,0.3333333333333333,8.375,2.1875,28
Toe1_Casp3,none,True,True,0,0.0,0.0,-0.0,0
Med29_Polr2a,up,True,False,0,0.0,0.0,0.0,0
Tnpo3_Lmo4,none,True,True,0,0.0,0.0,-0.0,0
Toe1_Snhg1,up,True,False,0,0.0,0.0,0.0,0
Ogdh_Egln1,up,True,True,0,0.0,0.0,-0.0,0
Wdr36_Ifih1,up,False,True,0,0.0,0.0,0.0,0
Pgm3_Dnajc3,up,False,True,0,0.0,0.0,0.0,0
Becn1_Herpud2,none,True,False,0,0.0,0.0,0.0,8
Ap3b1_Iqgap2,down,True,True,0,0.0,0.0,-0.0,0
Tyrobp_Ifit3,none,True,True,0,0.0,0.0,-0.0,1
Mtor_Picalm,none,True,True,0,0.0,0.0,-0.0,51
Ylpm1_Stk3,none,False,True,0,0.0,0.0,0.0,0
Gins3_Calr,none,True,True,0,0.0,0.0,-0.0,0
Nol10_ENSMUSG00000121346,none,False,False,0,0.0,0.0,0.0,0
Uvrag_Il15,none,True,True,1,0.25,0.1875,-0.0625,5
Mapk14_Ifitm6,none,True,False,0,0.0,0.0,0.0,387
Rbm15_Creb5,none,True,False,0,0.0,0.0,0.0,1
Fbxo11_Cd69,none,True,True,1,0.3333333333333333,22.1875,2.5625,3
Srsf7_Gadd45g,none,True,False,0,0.0,0.0,0.0,1
Srrd_Fcgr2b,none,False,False,0,0.0,0.0,0.0,0
Srsf1_Coro7,none,True,True,0,0.0,0.0,-0.0,0
Slc7a6os_Rabac1,up,False,False,0,0.0,0.0,0.0,0
Dpy30_Aif1,none,True,False,0,0.0,0.0,0.0,0
Zfp36_Cdkn2d,up,True,True,1,0.3333333333333333,4.1875,0.5,2
Atg9a_H2-Ab1,none,True,False,0,0.0,0.0,0.0,1
Ube2m_Cd36,up,True,True,1,0.25,0.6875,0.25,2
Acin1_Ido1,none,True,True,0,0.0,0.0,-0.0,0
Wdr1_Chst11,up,False,True,0,0.0,0.0,0.0,0
Nckap1l_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Rack1_Irgm1,up,True,False,0,0.0,0.0,0.0,10
Kras_Gadd45b,up,True,True,1,0.3333333333333333,6.3125,-0.9375,8
Bop1_Tcf4,up,False,False,0,0.0,0.0,0.0,0
Dcaf13_Oasl1,down,False,True,0,0.0,0.0,0.0,0
Rragc_Rnf19a,none,True,True,0,0.0,0.0,-0.0,1
Sephs1_Hspa1a,down,False,True,0,0.0,0.0,0.0,0
Rb1_Chaf1a,up,True,True,1,0.3333333333333333,4.25,-0.0,41
Exoc5_Clec4n,up,False,False,0,0.0,0.0,0.0,0
Gins3_4930469K13Rik,none,True,False,0,0.0,0.0,0.0,0
Trem2_Ccl9,down,True,True,0,0.0,0.0,-0.0,2
Wdr36_Sgms1,up,False,False,0,0.0,0.0,0.0,0
Prpf6_Ifrd1,none,False,True,0,0.0,0.0,0.0,0
Setd2_Dnajc3,none,True,True,0,0.0,0.0,-0.0,5
Ddx6_Igsf6,down,True,False,0,0.0,0.0,0.0,1
Klf6_Hmox1,none,False,True,0,0.0,0.0,0.0,0
Ube2h_Cxcl2,up,True,True,0,0.0,0.0,-0.0,0
Ikzf1_Igtp,none,False,False,0,0.0,0.0,0.0,0
Elavl1_Slamf9,up,True,False,0,0.0,0.0,0.0,19
Polr1f_Cd36,up,True,True,0,0.0,0.0,-0.0,0
Mapk14_Esd,down,True,True,1,0.5,115.6875,-6.75,387
Trappc8_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Hnrnpu_Tmem178,none,True,False,0,0.0,0.0,0.0,1
Nfkbiz_Pde5a,none,True,False,0,0.0,0.0,0.0,10
Rngtt_Rnasek,up,True,False,0,0.0,0.0,0.0,0
Atg9a_Vat1,none,True,False,0,0.0,0.0,0.0,1
Rc3h1_Uchl1,none,True,True,0,0.0,0.0,-0.0,0
